Date,P\&O,DDPG,TD3,TD4
2020-02-21 16:34:00,1.0,0.9045558171114111,0.8837549542261417,0.8217527180024408
2020-02-21 16:35:00,0.9930854586330538,0.8980579654473662,0.8791092851937776,0.8128480517671384
2020-02-21 16:36:00,1.0,0.9035579272606353,0.8862689183061111,0.81968137438335
2020-02-21 16:37:00,0.9921475067390372,0.8972104571634557,0.8824525857429074,0.8164896837919092
2020-02-21 16:38:00,1.0,0.9054962518254664,0.8858390906035639,0.8212241265672418
2020-02-21 16:39:00,0.9930854586330538,0.8961920166021723,0.8812155867982344,0.8191175096579162
2020-02-21 16:40:00,1.0,0.9058544874767415,0.8873251019547387,0.8219480294684097
2020-02-21 16:41:00,0.9921475067390372,0.8964278953295508,0.883047131555011,0.8218779109292007
2020-02-21 16:42:00,1.0,0.902215932538086,0.8850269632374386,0.8228591406796897
2020-02-21 16:43:00,0.9930854586330538,0.898043540279947,0.8835203733820605,0.8182089075037117
2020-02-21 16:44:00,1.0,0.9018658830932704,0.8842452555368222,0.8249297787111042
2020-02-21 16:45:00,0.9921475067390372,0.898458502408082,0.8826882082443626,0.8183980257151007
2020-02-21 16:46:00,1.0,0.9039319967320345,0.8866020813418697,0.8219453816831733
2020-02-21 16:47:00,0.9930854586330538,0.8964815723959645,0.8783765643402152,0.8202414798184792
2020-02-21 16:48:00,1.0,0.9017978974946306,0.8903823938613638,0.8226825977700075
2020-02-21 16:49:00,0.9921475067390372,0.8967021354611094,0.8839738477754109,0.8206021718717659
2020-02-21 16:50:00,1.0,0.9046974644162614,0.8864869065959303,0.8211389119775069
2020-02-21 16:51:00,0.9930854586330538,0.897735237470124,0.8798621022949995,0.8217139648744851
2020-02-21 16:52:00,1.0,0.9051808643206172,0.8865451757884507,0.8241836435210377
2020-02-21 16:53:00,0.9921475067390372,0.8961840972783771,0.8813653256857744,0.8215869355826081
2020-02-21 16:54:00,1.0,0.9083789712629231,0.8869848161611488,0.8198078319527152
2020-02-21 16:55:00,0.9930854586330538,0.8935571898141764,0.8777759460342223,0.823709298377153
2020-02-21 16:56:00,1.0,0.9051005025203317,0.8868013124317863,0.8203688740753162
2020-02-21 16:57:00,0.9921475067390372,0.8950708239206286,0.880399982432519,0.8199866869715203
2020-02-21 16:58:00,1.0,0.9034937321054033,0.8872958074439593,0.823081151255051
2020-02-21 16:59:00,0.9930854586330538,0.8965720975450748,0.8849409996188561,0.821629558100367
2020-02-21 17:00:00,1.0,0.9037716769326155,0.8859152977786702,0.822194573325819
2020-02-21 17:01:00,0.9921475067390372,0.8976506059828105,0.8828756110481317,0.8204306088059362
2020-02-21 17:02:00,1.0,0.905255309331562,0.8850546930734272,0.8224888992562392
2020-02-21 17:03:00,0.9930854586330538,0.894115890921938,0.8851008529584611,0.8220793027041898
2020-02-21 17:04:00,1.0,0.9060735664574467,0.8875578971541371,0.8220780350187537
2020-02-21 17:05:00,0.9921475067390372,0.8983457482617049,0.8827445836219662,0.8183760409866897
2020-02-21 17:06:00,1.0,0.9010934262713083,0.8824307372438723,0.824328074112547
2020-02-21 17:07:00,0.9930854586330538,0.8995062115669968,0.8851315770508068,0.821265810130281
2020-02-21 17:08:00,1.0,0.9036422354508845,0.8860451366407917,0.825564774367758
2020-02-21 17:09:00,0.9921475067390372,0.9002544030797576,0.8783210649689444,0.8126172344566842
2020-02-21 17:10:00,1.0,0.9055983736444994,0.8863352654054667,0.8261896329904994
2020-02-21 17:11:00,0.9930854586330538,0.8987219731326382,0.8816768474071809,0.8161607076252744
2020-02-21 17:12:00,1.0,0.9022788334360143,0.8888803691418692,0.8244113174697641
2020-02-21 17:13:00,0.9921475067390372,0.8987986411738494,0.8795538886718814,0.8213813353019888
2020-02-21 17:14:00,1.0,0.9049663341086391,0.8856127231658146,0.821437197714014
2020-02-21 17:15:00,0.9930854586330538,0.9025148043187046,0.8844359616238844,0.8239318789953323
2020-02-21 17:16:00,1.0,0.9034528083644179,0.8862214057434901,0.8225243021964515
2020-02-21 17:17:00,0.9921475067390372,0.8997560307218805,0.8802703986468038,0.8188556315916574
2020-02-21 17:18:00,1.0,0.9032940092077215,0.8853512091443093,0.8240603833750318
2020-02-21 17:19:00,0.9930854586330538,0.8980488879674684,0.8830554173841887,0.8221125104702504
2020-02-21 17:20:00,1.0,0.9040640817402028,0.888422581587282,0.8191695484324577
2020-02-21 17:21:00,0.9921475067390372,0.898351985940751,0.8836833637383352,0.8202101822594972
2020-02-21 17:22:00,1.0,0.9040175908128787,0.8872144537971353,0.8221758878435312
2020-02-21 17:23:00,0.9930854586330538,0.8997168832328143,0.8863476155935036,0.8172569822529584
2020-02-21 17:24:00,1.0,0.9067790233506162,0.8847581214681287,0.8267247728586115
2020-02-21 17:25:00,0.9921475067390372,0.8990443213001609,0.8798416047676229,0.8208517039595669
2020-02-21 17:26:00,1.0,0.9036652680944565,0.8858493990742095,0.8214852980463636
2020-02-21 17:27:00,0.9930854586330538,0.8974642491856182,0.8854419246572298,0.8198345009203184
2020-02-21 17:28:00,1.0,0.9009840698796805,0.8847121437983,0.8250799713752083
2020-02-21 17:29:00,0.9921475067390372,0.8993281287613384,0.8798468721180422,0.8194447887954619
2020-02-21 17:30:00,1.0,0.906287038999713,0.8883311750903123,0.824475995982314
2020-02-21 17:31:00,0.9930854586330538,0.8963607596532301,0.8835533789882832,0.8224731852416849
2020-02-21 17:32:00,1.0,0.9064493128042957,0.8857136951176978,0.8239441137340274
2020-02-21 17:33:00,0.9921475067390372,0.8975249793469418,0.8780605193439344,0.8193670161177435
2020-02-21 17:34:00,1.0,0.9060000821530487,0.8878704894291634,0.824526181259732
2020-02-21 17:35:00,0.9930854586330538,0.8999974673496044,0.8824203975390186,0.8172130399970775
2020-02-21 17:36:00,1.0,0.8999043663419122,0.8891397243625129,0.8244218962771783
2020-02-21 17:37:00,0.9921475067390372,0.9025050242889257,0.8793027478215835,0.820144826412008
2020-02-21 17:38:00,1.0,0.903214682406844,0.886023583977471,0.8232888298809047
2020-02-21 17:39:00,0.9930854586330538,0.9004239381778141,0.8791886188979791,0.8226536086471777
2020-02-21 17:40:00,1.0,0.9041038960088872,0.8866559938894097,0.8220767980633956
2020-02-21 17:41:00,0.9921475067390372,0.896119920069921,0.8830375371997846,0.8154449491139678
2020-02-21 17:42:00,1.0,0.9039746662196098,0.8867900635914207,0.823309373845624
2020-02-21 17:43:00,0.9930854586330538,0.8982813966700519,0.8812677229216976,0.8173510549586492
2020-02-21 17:44:00,1.0,0.9013099532038139,0.8859834259060938,0.821714830970461
2020-02-21 17:45:00,0.9921475067390372,0.8962527965983463,0.8841482471670125,0.8217707550099378
2020-02-21 17:46:00,1.0,0.9048491144162241,0.8868228068123395,0.8197089020089895
2020-02-21 17:47:00,0.9930854586330538,0.899028534861648,0.8844798739854369,0.8220107502786426
2020-02-21 17:48:00,1.0,0.9036526968312631,0.8845581451073938,0.824336281457591
2020-02-21 17:49:00,0.9921475067390372,0.8987660026267348,0.8828911921850334,0.8172996311302382
2020-02-21 17:50:00,1.0,0.9070486339407142,0.8853728445354418,0.8254070000389627
2020-02-21 17:51:00,0.9930854586330538,0.89456877792039,0.8788591257127564,0.8211351043167125
2020-02-21 17:52:00,1.0,0.9032438112942994,0.8900873803123925,0.8220932211768279
2020-02-21 17:53:00,0.9921475067390372,0.8995099266838589,0.8807750602727541,0.8194260655452618
2020-02-21 17:54:00,1.0,0.9062096294064891,0.8866322449149431,0.8254464249302702
2020-02-21 17:55:00,0.9930854586330538,0.8961978699830032,0.8800422378953562,0.8248247017910797
2020-02-21 17:56:00,1.0,0.901943645645826,0.8895004844397428,0.8188172768085302
2020-02-21 17:57:00,0.9921475067390372,0.9024284028316836,0.8791822969983474,0.8218933875421256
2020-02-21 17:58:00,1.0,0.9029398264504788,0.8872840458370662,0.822783626192629
2020-02-21 17:59:00,0.9930854586330538,0.8958803160704818,0.8802616249171715,0.8177736922433527
2020-02-22 08:00:00,0.0,0.4280485390085292,0.362954602953,0.4132230504486252
2020-02-22 08:01:00,0.0,0.7763192431320116,0.7580813712052396,0.7637324096762812
2020-02-22 08:02:00,0.0,0.8511753847605108,0.8502597334164544,0.875939811133683
2020-02-22 08:03:00,0.0,0.9122227619604676,0.8927609878204397,0.9128525716369348
2020-02-22 08:04:00,0.0,0.9115104362774413,0.9070480993653963,0.9410030993913996
2020-02-22 08:05:00,0.0,0.922898299064051,0.9222041867751908,0.953525713571316
2020-02-22 08:06:00,0.0,0.9315756364491287,0.9337816661408024,0.966841462837812
2020-02-22 08:07:00,0.0,0.9335632239827664,0.9310361962569852,0.966346999139104
2020-02-22 08:08:00,0.0,0.9180638627365818,0.9332159556762943,0.9692062482427671
2020-02-22 08:09:00,0.0,0.9349533007383822,0.937397668869007,0.9681355334385393
2020-02-22 08:10:00,0.0,0.9294426703911168,0.9363752999709926,0.9690263986636771
2020-02-22 08:11:00,0.0,0.9355495119628875,0.9330526825368777,0.9680895865121588
2020-02-22 08:12:00,0.0,0.9296723453912484,0.9315433147981175,0.9704899713410726
2020-02-22 08:13:00,0.0,0.9373552153118235,0.9423245147106368,0.9672871546051743
2020-02-22 08:14:00,0.0,0.9263837388479,0.9333874343269253,0.970121769042544
2020-02-22 08:15:00,0.0,0.9374001669440198,0.931776851894556,0.9664656794159785
2020-02-22 08:16:00,0.0,0.9316032776898073,0.9401830213913132,0.9679244807454438
2020-02-22 08:17:00,0.0,0.9316758942844958,0.9340569961488017,0.9679441561175589
2020-02-22 08:18:00,0.0,0.9289337871318021,0.9422026549622213,0.9690494531920335
2020-02-22 08:19:00,0.0,0.9385576989946318,0.9394915942862146,0.967455755847271
2020-02-22 08:20:00,0.0,0.9297258022481372,0.937055320192204,0.9685126635643342
2020-02-22 08:21:00,0.0,0.9314443276862902,0.9401729825363487,0.9681017527007597
2020-02-22 08:22:00,0.0,0.933960947821812,0.93582465866861,0.969655780883805
2020-02-22 08:23:00,0.0,0.9377475577590682,0.9404756220921512,0.9676558383487959
2020-02-22 08:24:00,0.0,0.9264350171476301,0.937311140416674,0.9698191035408207
2020-02-22 08:25:00,0.0,0.936241810167592,0.9417684968558605,0.9682545049734526
2020-02-22 08:26:00,0.0,0.9341804961679601,0.937213936045827,0.9721291890605755
2020-02-22 08:27:00,0.0,0.930808994510928,0.9382653543281947,0.9683448066372021
2020-02-22 08:28:00,0.0,0.9313125005538803,0.9421962646553483,0.9675366681887912
2020-02-22 08:29:00,0.0,0.9305260939058071,0.9376635033509646,0.9691546269775259
2020-02-22 08:30:00,0.0,0.9318631390646122,0.9385580718860348,0.9681492070467429
2020-02-22 08:31:00,0.0,0.9386817784188832,0.9365014398034093,0.9693030821363926
2020-02-22 08:32:00,0.0,0.9266056032431701,0.9384090114494607,0.9697652772333307
2020-02-22 08:33:00,0.1654474623627184,0.9405952370683602,0.9387468934677988,0.9692154256793735
2020-02-22 08:34:00,0.4162710336731455,0.9300696111337808,0.9440728826152935,0.969796276726582
2020-02-22 08:35:00,0.6079096550953744,0.9355907057018219,0.9362385643204474,0.9684186638101371
2020-02-22 08:36:00,0.719627962178205,0.9322453896811131,0.9346851290594267,0.9688455536246567
2020-02-22 08:37:00,0.7511560384720269,0.9388724844874234,0.9455522139417745,0.9689415164909468
2020-02-22 08:38:00,0.7481790610632388,0.9257833990597352,0.9314863396823246,0.969162396785879
2020-02-22 08:39:00,0.7511560384720269,0.9369523532825792,0.9425023624980023,0.9687532863999077
2020-02-22 08:40:00,0.719627962178205,0.9324286341104765,0.9427173907484346,0.9694953489758797
2020-02-22 08:41:00,0.7511560384720269,0.9334832917732951,0.9338804354779859,0.9678050264398909
2020-02-22 08:42:00,0.7481790610632388,0.9339306882166964,0.9400964580133996,0.9707956911628832
2020-02-22 08:43:00,0.7511560384720269,0.9364160196445558,0.9407822464082984,0.9687781794011991
2020-02-22 08:44:00,0.719627962178205,0.9288743049654816,0.9355112537287369,0.9705797012491879
2020-02-22 08:45:00,0.7511560384720269,0.9342601377938696,0.9411305483499367,0.966894923268007
2020-02-22 08:46:00,0.7481790610632388,0.9331533164587736,0.9371804372328633,0.9702291201535236
2020-02-22 08:47:00,0.7511560384720269,0.9379002874430903,0.9365842413336893,0.9693732642962554
2020-02-22 08:48:00,0.719627962178205,0.928138343952296,0.9410397446070806,0.9707415672987534
2020-02-22 08:49:00,0.7511560384720269,0.9350530117104284,0.9403976800705791,0.9672868238911027
2020-02-22 08:50:00,0.7481790610632388,0.9324520547414851,0.9365526269428464,0.9692167007347054
2020-02-22 08:51:00,0.7511560384720269,0.9382671919051717,0.9357927986319219,0.9696150461191391
2020-02-22 08:52:00,0.719627962178205,0.9266931175246291,0.9421181950877928,0.9678281550446376
2020-02-22 08:53:00,0.7511560384720269,0.9400790212995023,0.9374577027038606,0.9681491731799214
2020-02-22 08:54:00,0.7481790610632388,0.929644114857704,0.9369031239390259,0.970008524146135
2020-02-22 08:55:00,0.7511560384720269,0.9370072939049074,0.9410049141888642,0.9673253410351863
2020-02-22 08:56:00,0.719627962178205,0.9296414885925903,0.9364567078424725,0.9699944400427571
2020-02-22 08:57:00,0.7511560384720269,0.9329979314190348,0.9433057466446532,0.9677825844567407
2020-02-22 08:58:00,0.7481790610632388,0.9299871871598567,0.9392865187906758,0.9707108209296101
2020-02-22 08:59:00,0.7511560384720269,0.9372576905772331,0.9369404659539339,0.969629101100021
2020-02-22 09:00:00,0.719627962178205,0.9326575578489203,0.9369813663644458,0.9696874415441493
2020-02-22 09:01:00,0.7511560384720269,0.9357939186331432,0.9392495913016198,0.969059328013446
2020-02-22 09:02:00,0.7481790610632388,0.9272306425134126,0.9360903309453666,0.9687587109877964
2020-02-22 09:03:00,0.7511560384720269,0.9376286772756891,0.9414166512070863,0.9692229108842466
2020-02-22 09:04:00,0.719627962178205,0.9330078018740994,0.9416766166881391,0.9676277506552137
2020-02-22 09:05:00,0.7511560384720269,0.935836400020085,0.9332289464953223,0.968503148125857
2020-02-22 09:06:00,0.7481790610632388,0.9265672160743637,0.939229608435398,0.969914422160838
2020-02-22 09:07:00,0.7511560384720269,0.9427160006947282,0.9389066275036311,0.9692327719898202
2020-02-22 09:08:00,0.719627962178205,0.9256388252207713,0.9400633143896768,0.9688952262828135
2020-02-22 09:09:00,0.7511560384720269,0.9352836530557367,0.93905924433129,0.9679912390187695
2020-02-22 09:10:00,0.7481790610632388,0.934610410911213,0.9376067257875194,0.9694812368170479
2020-02-22 09:11:00,0.7511560384720269,0.9342478603525743,0.9355933045990593,0.9683079084086759
2020-02-22 09:12:00,0.719627962178205,0.9294403633751582,0.9409547374868867,0.9693941489113029
2020-02-22 09:13:00,0.7511560384720269,0.9405543079437629,0.9414407532402673,0.9690494543773565
2020-02-22 09:14:00,0.7481790610632388,0.927317267690009,0.9382156426231286,0.9694927434373996
2020-02-22 09:15:00,0.7511560384720269,0.933716611287088,0.936267004816369,0.9695620158671258
2020-02-22 09:16:00,0.719627962178205,0.9371546722889494,0.9416161670381967,0.970189268742716
2020-02-22 09:17:00,0.7511560384720269,0.9342345420999447,0.9358530329957548,0.9680822688168251
2020-02-22 09:18:00,0.7481790610632388,0.9259662798597059,0.9405266040119855,0.9698373507570766
2020-02-22 09:19:00,0.7511560384720269,0.9373373478696869,0.9399512671468029,0.967496349333754
2020-02-22 09:20:00,0.719627962178205,0.9349533513670977,0.9377098019014101,0.9701852997518549
2020-02-22 09:21:00,0.7511560384720269,0.932496177104645,0.9403582769661258,0.967225663484156
2020-02-22 09:22:00,0.7481790610632388,0.9304967589221231,0.9411917927518895,0.9677988691722738
2020-02-22 09:23:00,0.7511560384720269,0.937249994851439,0.9337688213754005,0.9698943556416119
2020-02-22 09:24:00,0.719627962178205,0.9324697641718547,0.9391846533058709,0.9695922546693495
2020-02-22 09:25:00,0.7511560384720269,0.9333907258210986,0.9421889897482519,0.9706248787439212
2020-02-22 09:26:00,0.7481790610632388,0.9333698062486515,0.9382354838301687,0.9699891067816844
2020-02-22 09:27:00,0.7511560384720269,0.9395111587206043,0.9387990021593425,0.9675913075801394
2020-02-22 09:28:00,0.719627962178205,0.9298035179328552,0.9404512550803366,0.9702305839853045
2020-02-22 09:29:00,0.7511560384720269,0.9325524212859264,0.933060330710416,0.9680423031208687
2020-02-22 09:30:00,0.7481790610632388,0.9362266048831731,0.9429427146569437,0.9690425190123817
2020-02-22 09:31:00,0.7511560384720269,0.9350805242649303,0.9376749513465921,0.9687207482349277
2020-02-22 09:32:00,0.719627962178205,0.9225796406559174,0.9391689100400729,0.9679112786874505
2020-02-22 09:33:00,0.7511560384720269,0.9413509569943804,0.9402384302011081,0.9691502043915673
2020-02-22 09:34:00,0.7481790610632388,0.9303141114361534,0.9383902277950475,0.969289527579023
2020-02-22 09:35:00,0.7511560384720269,0.9348137883365599,0.9337922712170738,0.968778575296481
2020-02-22 09:36:00,0.719627962178205,0.9333908770193481,0.9434885863006405,0.971615461269896
2020-02-22 09:37:00,0.7511560384720269,0.9321433587213834,0.940012719813139,0.9671846321153665
2020-02-22 09:38:00,0.7481790610632388,0.9351040002033376,0.9364699552060044,0.9695070585542227
2020-02-22 09:39:00,0.7511560384720269,0.9322838359555734,0.9393726953314572,0.9690923586742312
2020-02-22 09:40:00,0.4625560875242757,0.8422424140212791,0.8185683078589605,0.8137082241464985
2020-02-22 09:41:00,0.3544561535909909,0.9301921576925596,0.912368029500716,0.8842206074404036
2020-02-22 09:42:00,0.4625560875242757,0.986213692645741,0.9787810699671137,0.9843206375179718
2020-02-22 09:43:00,0.5624162496359466,0.9854948018448095,0.9860929142538825,0.9919972139272557
2020-02-22 09:44:00,0.6534819190511023,0.9848919791506267,0.9863820232940623,0.9939181176451067
2020-02-22 09:45:00,0.7351160779193513,0.980866641892369,0.9876026291626919,0.9935071970810931
2020-02-22 09:46:00,0.8066189263450687,0.9826078434656675,0.9863988765973507,0.9928165080464724
2020-02-22 09:47:00,0.8672819310672369,0.9809331556224102,0.9865786314752254,0.9924786099486937
2020-02-22 09:48:00,0.916495445696668,0.9810783319241428,0.9870472697071038,0.9918931333047704
2020-02-22 09:49:00,0.9539194126631192,0.9782107556106175,0.9864347006955011,0.9922237651994689
2020-02-22 09:50:00,0.979690824309879,0.9818813067570222,0.9859027699178451,0.9918838411479538
2020-02-22 09:51:00,0.99458286615862,0.9816045395729222,0.9867577018187089,0.9906934877742727
2020-02-22 09:52:00,1.0,0.9812456016049673,0.985894875733102,0.9917827669602296
2020-02-22 09:53:00,0.9977611174987978,0.9794250941001142,0.9856023984679445,0.9916492056243896
2020-02-22 09:54:00,1.0,0.9777410089121011,0.9865715042301262,0.9911215459843676
2020-02-22 09:55:00,0.99458286615862,0.9775112986586961,0.9867418642401383,0.9915234157052092
2020-02-22 09:56:00,1.0,0.9781675010418185,0.9851013251616805,0.9907311056543543
2020-02-22 09:57:00,0.9977611174987978,0.9767116582223225,0.9861670169243096,0.9909978277470447
2020-02-22 09:58:00,1.0,0.9763627144397163,0.9854123509278825,0.9917172632136317
2020-02-22 09:59:00,0.99458286615862,0.9756665044167823,0.9868941813981522,0.9915632199365345
2020-02-22 10:00:00,1.0,0.9801540283383622,0.9852777867033905,0.990625203117596
2020-02-22 10:01:00,0.9977611174987978,0.9792668305006157,0.9854207245397287,0.992037350420028
2020-02-22 10:02:00,1.0,0.9789411509114507,0.9868381874040439,0.9909000500677778
2020-02-22 10:03:00,0.99458286615862,0.9787820239961438,0.9856483675482415,0.9915351004274608
2020-02-22 10:04:00,1.0,0.9764666933159968,0.9854235180011134,0.9914257405564886
2020-02-22 10:05:00,0.9977611174987978,0.9780957590129984,0.9860377904281177,0.9908660315772932
2020-02-22 10:06:00,1.0,0.976655849768832,0.9864142217739645,0.9912045089451692
2020-02-22 10:07:00,0.99458286615862,0.9789563590496779,0.9858011718340235,0.990686036512047
2020-02-22 10:08:00,1.0,0.976062772020796,0.9864047958763336,0.9923563755696776
2020-02-22 10:09:00,0.9977611174987978,0.9778263721762369,0.9849574310405858,0.9915404477858328
2020-02-22 10:10:00,1.0,0.9764394118280749,0.985950627467578,0.9906011315094754
2020-02-22 10:11:00,0.99458286615862,0.9824736011125222,0.9858974703509944,0.9904945142710122
2020-02-22 10:12:00,1.0,0.9815710325502309,0.986873218674487,0.9914134462235547
2020-02-22 10:13:00,0.9977611174987978,0.982591372270854,0.985475313956217,0.9917848363177675
2020-02-22 10:14:00,1.0,0.9813416247305352,0.9851811655362475,0.9908007525080851
2020-02-22 10:15:00,0.99458286615862,0.9793187485305269,0.9867969228478694,0.9917950130644093
2020-02-22 10:16:00,1.0,0.9799322866754496,0.9850463600338539,0.9906931372563855
2020-02-22 10:17:00,0.9977611174987978,0.9778129709850392,0.9859894096032753,0.9921584405214547
2020-02-22 10:18:00,1.0,0.9780411136278502,0.9864922759677601,0.9910612773054847
2020-02-22 10:19:00,0.99458286615862,0.9781229178782513,0.9857310562346682,0.9911508504669124
2020-02-22 10:20:00,1.0,0.9761482561322817,0.9862666215897975,0.9910474377234745
2020-02-22 10:21:00,0.9977611174987978,0.9765643486729096,0.9849844065928857,0.9921975249223167
2020-02-22 10:22:00,1.0,0.9764917200475411,0.9866089451985371,0.9907286184884586
2020-02-22 10:23:00,0.99458286615862,0.9761742246299869,0.9852376845170243,0.9911318669081157
2020-02-22 10:24:00,1.0,0.9796092714272883,0.9861818852648951,0.9914436729611983
2020-02-22 10:25:00,0.9977611174987978,0.9788851400773307,0.9857390598884795,0.9909281758696067
2020-02-22 10:26:00,1.0,0.9790878822329397,0.9862616114286084,0.9909920876194578
2020-02-22 10:27:00,0.99458286615862,0.9775526500355035,0.9857580036838685,0.9915218272119213
2020-02-22 10:28:00,1.0,0.979014622504194,0.9861730577269323,0.9914601516400646
2020-02-22 10:29:00,0.9977611174987978,0.9772791281483443,0.9854940208534925,0.9904669876862039
2020-02-22 10:30:00,1.0,0.9802223272225227,0.9856852606797499,0.9910955699131712
2020-02-22 10:31:00,0.99458286615862,0.9808347074804258,0.9868167491482259,0.9916724042881065
2020-02-22 10:32:00,1.0,0.9798861989294075,0.9857959257667429,0.9918366604211272
2020-02-22 10:33:00,0.9977611174987978,0.9797970170541271,0.9854345761415917,0.9914007865729445
2020-02-22 10:34:00,1.0,0.9791649050852327,0.985504525628921,0.9908345589336505
2020-02-22 10:35:00,0.99458286615862,0.9777110725693211,0.9863849643501106,0.9913122186083718
2020-02-22 10:36:00,1.0,0.9776504688634242,0.9870630320159806,0.9913263541062514
2020-02-22 10:37:00,0.9977611174987978,0.9771041245219398,0.9841752201735766,0.9910645447268384
2020-02-22 10:38:00,1.0,0.9759929966737882,0.987319545610037,0.9915233683523968
2020-02-22 10:39:00,0.99458286615862,0.9755636107947606,0.9850384934101152,0.9915014479845423
2020-02-22 10:40:00,1.0,0.9795454334557083,0.9856157362517493,0.9900920548032593
2020-02-22 10:41:00,0.9977611174987978,0.979380417581445,0.9864800706830514,0.9925304019798017
2020-02-22 10:42:00,1.0,0.9784268718314318,0.9851836403025854,0.9912782830869834
2020-02-22 10:43:00,0.99458286615862,0.9788426825328688,0.9860884457311974,0.9903019480759754
2020-02-22 10:44:00,1.0,0.9761727058173424,0.9861168787139953,0.992126261953508
2020-02-22 10:45:00,0.9977611174987978,0.9792392013106709,0.9858862356385694,0.9909924877990849
2020-02-22 10:46:00,1.0,0.9761048855814677,0.9863283821516992,0.9905790820112782
2020-02-22 10:47:00,0.99458286615862,0.9789970982387048,0.9851047252355828,0.9912156165358529
2020-02-22 10:48:00,1.0,0.9754862217954557,0.9864363109846372,0.9919362993049414
2020-02-22 10:49:00,0.9977611174987978,0.9804003286737691,0.9861877102332733,0.9907944773815353
2020-02-22 10:50:00,1.0,0.9757942016757025,0.9851191768985949,0.9907934948150372
2020-02-22 10:51:00,0.99458286615862,0.9815193929923037,0.9867220627201226,0.9924439593850661
2020-02-22 10:52:00,1.0,0.9833409938474912,0.9856056259389756,0.9904492848678826
2020-02-22 10:53:00,0.9977611174987978,0.9808133311592231,0.9861273970361984,0.99176516235851
2020-02-22 10:54:00,1.0,0.9810780446248555,0.9857621149651205,0.9910932947520462
2020-02-22 10:55:00,0.99458286615862,0.9792564690864822,0.9862404783408204,0.9910166280536985
2020-02-22 10:56:00,1.0,0.980435408103776,0.9851998413826948,0.9917041229906534
2020-02-22 10:57:00,0.9977611174987978,0.9773778784586358,0.9858643019208528,0.99160322673562
2020-02-22 10:58:00,1.0,0.9784838400466156,0.9858088540406396,0.9906405229557507
2020-02-22 10:59:00,0.99458286615862,0.9780042346004407,0.9855938218342064,0.9914318485842267
2020-02-22 11:00:00,1.0,0.9757378976934578,0.9865504821215357,0.9920605372339429
2020-02-22 11:01:00,0.9977611174987978,0.9765470616367566,0.985760870328435,0.9906123999511651
2020-02-22 11:02:00,1.0,0.9761777731811327,0.9861825540421459,0.9910083760777301
2020-02-22 11:03:00,0.99458286615862,0.9763933076296748,0.9852330969773487,0.9907206898654707
2020-02-22 11:04:00,1.0,0.9800647137867061,0.987038174249298,0.9912347172523471
2020-02-22 11:05:00,0.9977611174987978,0.9785848337893958,0.9853837183050885,0.9916626822397571
2020-02-22 11:06:00,1.0,0.9796923254309005,0.9858222746341763,0.9914790878706373
2020-02-22 11:07:00,0.99458286615862,0.9777193876324585,0.985560017025433,0.9907659572897431
2020-02-22 11:08:00,1.0,0.9782291473899187,0.9866847962655166,0.9921568129786037
2020-02-22 11:09:00,0.9977611174987978,0.9778946672162926,0.9852541326543839,0.9903124264075815
2020-02-22 11:10:00,1.0,0.9808147308163476,0.9856592126173386,0.9911222817444623
2020-02-22 11:11:00,0.99458286615862,0.9802301489318074,0.9866422233219562,0.9917015420445052
2020-02-22 11:12:00,1.0,0.9806228488612178,0.9855177717524313,0.9911941288657401
2020-02-22 11:13:00,0.9977611174987978,0.9790809329285274,0.9853441194146059,0.9911434368189199
2020-02-22 11:14:00,1.0,0.9787208700133526,0.9868765074058143,0.9917494291792945
2020-02-22 11:15:00,0.99458286615862,0.9774855289690011,0.9859983926285352,0.9912658873123574
2020-02-22 11:16:00,1.0,0.9774255793086527,0.985618058185468,0.9913526385302219
2020-02-22 11:17:00,0.9977611174987978,0.976440449113643,0.9850795829148109,0.9912985940108419
2020-02-22 11:18:00,1.0,0.976711212738873,0.986914031060611,0.9903622768121694
2020-02-22 11:19:00,0.99458286615862,0.9760415842866101,0.9862612551031429,0.9914516178169708
2020-02-22 11:20:00,0.8755891801305579,0.8655703014725132,0.8672554653887551,0.8724692634772196
2020-02-22 11:21:00,0.8899432217980224,0.8668873517556512,0.8701966229449181,0.8854554919907468
2020-02-22 11:22:00,0.9042034534119896,0.9082448413185623,0.9011788554907552,0.9051655355761297
2020-02-22 11:23:00,0.918368901566068,0.9027391476803054,0.9167312927693153,0.9535206257396782
2020-02-22 11:24:00,0.9324320695517436,0.937732069527825,0.937737040681975,0.9647440833698244
2020-02-22 11:25:00,0.9463351745765244,0.9421067588316739,0.9515269917058278,0.9685506215168433
2020-02-22 11:26:00,0.95963633289458,0.9591197329167189,0.9601493908296093,0.9776566774826233
2020-02-22 11:27:00,0.9691434660768834,0.9445243517368522,0.9604422583781413,0.9775361936376555
2020-02-22 11:28:00,0.9581444884440504,0.9647981512168592,0.9594681528321203,0.9775798631653159
2020-02-22 11:29:00,0.9691434660768834,0.957600104214823,0.9637784238141114,0.9767656845694803
2020-02-22 11:30:00,0.95963633289458,0.9632574968434415,0.9657773582617839,0.9768376346044356
2020-02-22 11:31:00,0.9691434660768834,0.9532792482895108,0.9642896738801863,0.9780008118971925
2020-02-22 11:32:00,0.9581444884440504,0.9603512474899311,0.9680944687936139,0.9780835030500875
2020-02-22 11:33:00,0.9691434660768834,0.9564124803142943,0.9624270486253261,0.9765237730759393
